5 39 91 9 165 4 1|5 39 91 9 165 4
5 39 91 9 165 4|5 44 13 344 282 284
5 44 13 344 282 284|12 11 787 89 4 19122 1793 37 200
12 11 787 89 4 19122 1793 37 200|47 11 140
21 43 4 210 45 7|5 32 13 46
6 693 1979 41 77|6 507 3177 1762
65 185 3132 955 12|6 507 41 77 104
6 507 41 77 104|1 476 6 1
240 25 1123 40 20|4 19122 1793 10 77 2244
4 19122 1793 10 77 2244|4 46 73 9 929
4 46 73 9 929|375 44 75 4 313 7
434 14348 694 4 139 4197 313 7|44 4 93 26 18666 4 44 13 75 20 7
51 44 13 75 20|59 45 94 14
12 11 144 55 26 313 7|61 19 6 355
83 11 54 25 10 495|83 11 54 14
129 20 10 502 14|5 1 517 1338 28 147 15 1074 147 124 254 7
5 1 517 1338 28 147 15 1074 147 124 254 7|4 1 517 195 62 564 10 10187
4 1 517 195 62 564 10 10187|72 5 39 686
5 112 13 161 148|6 2268 22 296 11232
6 2268 22 296 11232|16 1 517 165
5 1571 10 166 98 9 218 26 15 102 89 4 1344 9 93 20|24 280 13 154 38 56 24 44
24 280 13 154 38 56 24 44|5 178 4 109 306
5 178 4 109 306|5 39 306 89 5 39 40 4 38 89 5 39 37 5 39 9053
5 39 306 89 5 39 40 4 38 89 5 39 37 5 39 9053|47 11 140
21 43 4 91 9 609 20 7|32 13 4 2764 7
32 13 4 2764 7|102 62 99
5 46 5 44 13 609 4 148 38 5 84 139 4 9 223 40 20|846 63 14
21 31 4 145 140 7|102 62 238 14
171 28 711 33 127 14|72 5 75
5 107 70 104 293|21 11 91 33 6331 7
21 11 91 33 6331 7|4 32 13 31 26 258 18 156
4 242 13 59 9 2665|205 11 266
32 13 93 1 127|5 32 13 54 200 19018
5 32 13 54 200 19018|38 5 80 4 9 609 20 16 5 135 13 75 4 775 108 3092 150 14
38 5 80 4 9 609 20 16 5 135 13 75 4 775 108 3092 150 14|6 638 118 1 1793 274 4
23 1 517 29 55 28 566|1327 36 169
5 178 5 271 48|5 102 1804 55 26 64 7
5 102 1804 55 26 64 7|37 62 36 79 7
37 62 36 79 7|5 32 13 46
21 31 4 81 264 9 6 4431 7|21 101 5 46 7
21 101 5 46 7|375 122 274 48 19 315
375 122 274 48 19 315|183 23 235
10 123 641 32 13 4 81 7|530 36 82 193 554
530 36 82 193 554|31 4 194 389 9 48 7
5 178 4 220 29 394|43 4 442 7
73 118 23 29 27 273 7|59 33 5 46 92 24 44 54
59 33 5 46 92 24 44 54|6 629 18 2234
254 5 39 247 45|5 1 517 54 75 53 6331 764 165
5 1 517 54 75 53 6331 764 165|1 5 242 13 143 10 385
1 5 242 13 143 10 385|12 41 516 21309 86 2080 6 4197
12 41 516 21309 86 2080 6 4197|21 4197 7
92 43 1 15 6 583 7|5 32 13 46
26 22 21 51 31 33 7423|79 43 4 705 20 7
79 43 4 705 20 7|5 39 45 64 7
5 242 13 274 12|4 32 13 30 9
4 32 13 30 9|12 11 37 20
73 31 4 46 7|5 111 990 9 16 23421 14
5 111 990 9 16 23421 14|183 23 359 28 3506
183 23 359 28 3506|4 32 13 237 20 31 4 7
4 32 13 237 20 31 4 7|4 32 13 237 20 7 14
4 32 13 237 20 7 14|5 32 13 46 6331
5 32 13 46 6331|51 278 4 1146 61 18 82 232
51 278 4 1146 61 18 82 232|16 11 10 1789 644 14
53 4 80 9 1207 200 40 16 322 12 11 28 778|38 19310 4 30 10 256
38 19310 4 30 10 256|4 30 9 1214 74 58 16 583 1214 74
4 30 9 1214 74 58 16 583 1214 74|4 19122 1793 91 9 29 10 185
4 19122 1793 91 9 29 10 185|4 1 517 30 10 308
4 1 517 30 10 308|391 11 587 20 4 19122 1793 1789 16 322
391 11 587 20 4 19122 1793 1789 16 322|157 6 447 43 498 12 15 12 5685 20
157 6 447 43 498 12 15 12 5685 20|81 18 28 256 28 433
81 18 28 256 28 433|81 18 28 414 2586 63
81 18 28 414 2586 63|31 4 80 28 308 9 30 10 23421 25 10 185 7
5 39 37 10 23421 14|4 43 6 23421 1 14
4 43 6 23421 1 14|5 46 4 19122 1793 45 14
5 46 4 19122 1793 45 14|5 178 4 111 990 9 26 23421
5 178 4 111 990 9 26 23421|54 9 787 14
5 187 4 9 111 1970 20|12 41 25 20 37 88
12 41 25 20 37 88|6 336 361 859 5 39 10 23421 56 14
6 336 361 859 5 39 10 23421 56 14|4 43 37 10 23421
4 43 37 10 23421|4 46 79 37 7
4 46 79 37 7|753 4 441 30 4079 9 29 70
753 4 441 30 4079 9 29 70|15 4 32 13
4 19122 1793 10 1679 16 859 282 10 94 22 68 494 10 256 15 638|474 6 1784 63 14
474 6 1784 63 14|47 43 10 861 1349 9 29 10 94
47 43 10 861 1349 9 29 10 94|15 4 43 681 18 88 14
15 4 43 681 18 88 14|4 81 4 43 10 94 7
4 81 4 43 10 94 7|86 43 4 347 9 512 94 7
86 43 4 347 9 512 94 7|4 19122 1793 285 9 1012 16 4 139 20
4 19122 1793 285 9 1012 16 4 139 20|5 44 13 139 4 1
5 44 13 139 4 1|12 11 37 64
5 203 419 25 88|15 51 1890 55 26
15 51 1890 55 26|528 63 1278
57 143 12 67 55 16|16 2449 14
57 11 2697 124 15 124 55 74 212|79 112 13 4 406 88 36 9 787 7
79 112 13 4 406 88 36 9 787 7|5 215 13 867 19 582 18 88
5 215 13 867 19 582 18 88|12 11 296 3613
5 1 1793 575 6331 328 23 41 10 414|10 713 2194 22 37 91 9 119 99 876 48
10 713 2194 22 37 91 9 119 99 876 48|65 5 46
5 44 13 31 12|65 4 44 14
10 123 412 15 4 101 1 1793 1198 12 14|65 55 16
23 11 67 55 4 94|4 43 10 566 56 1 14
4 43 10 566 56 1 14|5 39 91 9 50 114 1 24 30 9 2428 64 7
117 308 41 716 253|681 18 4 234 113 6 232
681 18 4 234 113 6 232|21 43 4 210 7
21 43 4 210 7|318 62 4 380
21 264 40 9245 7|10 713 427
12 227 13 559 16 713|23 672 13 59 9 75 1
23 672 13 59 9 75 1|5 503 48 10 439 104 419
5 503 48 10 439 104 419|5 1 517 4279 9 48
5 1 517 4279 9 48|5 1 517 59 163 761
5 1 517 59 163 761|21 68 16 2194 7
21 68 16 2194 7|5 32 13 46 53 12 11 358
5 32 13 46 53 12 11 358|5 242 13 17296 25 16 322 5 885
5 242 13 17296 25 16 322 5 885|79 31 51 95 4 147
79 31 51 95 4 147|86 430 7
16 11 79 5 39 705 4 14|140 264 14
12 11 144 9 1697 177 192 276 10 356 175 40 147 422 9 54 9 787 9 6 458 16 111 481 61|53 28 1038 151 753 4 9 2472 475 12 142
53 28 1038 151 753 4 9 2472 475 12 142|12 11 144 9 1697 177 192 8092 175 9 30 147 657 15 29 2582 177 787
12 11 144 9 1697 177 192 8092 175 9 30 147 657 15 29 2582 177 787|6331 21 11 257 7
6331 21 11 257 7|12 11 16
12 11 358 297 13 12 7|590 20 18419
5 39 37 55 16 5 885 14|140 264 14
815 23 11 330 25 77|5 39 552 18 28 10563 14
5 39 552 18 28 10563 14|21 22 12 7
5 44 13 54 33|5 323 28 629
38 5 112 13 80 4 9 186 58 5 2117 12 10553 9 10 1333|15 56 12 11 330
15 56 12 11 330|5 112 13 80 16 9 456
5 112 13 80 16 9 456|5 41 100 1037
5 81 5 118 119 99 36 306|15 21 56 7
5 44 13 31 126 124|5 30 10 308 1
5 30 10 308 1|5 30 9 129 48 10 433
5 30 9 129 48 10 433|5 80 9 221 4 70 199 156
5 80 9 221 4 70 199 156|32 13 206 20 126 124
32 13 206 20 126 124|32 13 102 25 20 126 124
32 13 102 25 20 126 124|609 20 4 1 517 83 20 404
5 39 160 9 59 26 379|57 227 13 80 9 75 4 6331
21 31 4 81 7|73 11 1 210 7
73 11 1 210 7|23 11 10 2809
127 93 1 5 1 517 29 62 163 366 25 74|12 227 13 226 73 166 5 1 517 159 25 74
12 227 13 226 73 166 5 1 517 159 25 74|54 163 213
12 11 325 16 24 3219 25 10 305 9 81|5 1 1793 78 140 9 81 68
5 1 1793 78 140 9 81 68|5 80 9 29 40 4
5 80 9 29 40 4|4 135 13 237 20 38 12 11 358
4 135 13 237 20 38 12 11 358|21 31 4 80 20 9 31 7
21 31 4 80 20 9 31 7|21 101 4 31 7
21 101 4 31 7|5 84 111 31 16
5 84 111 31 16|5 112 13 81 4 101 525
5 112 13 81 4 101 525|5 67 80 48 9 29 254
53 5 194 218 16 525 18 4 147 122 143 148 68 27 364|5 885 5 1 517 90 28 411 61
5 885 5 1 517 90 28 411 61|30 10 229 169
4 1 1793 107 261 518 36 169|21 264 7
321 9 345 40 28 622 7|4 1 517 30 9 159
4 1 517 30 9 159|5 441 9100
4 19122 1793 1154 9 93 20|12 297 13 10 792 2949
12 297 13 10 792 2949|12 41 6 629 18 10 94
12 41 6 629 18 10 94|82 367 41 543 330 38 51 43 136 12 22 6 4431
82 367 41 543 330 38 51 43 136 12 22 6 4431|185 3132 372 2583 82 629 15 23 11 347 9 161 82 433
185 3132 372 2583 82 629 15 23 11 347 9 161 82 433|51 359 12 9 6 316 11 485
51 359 12 9 6 316 11 485|12 1 517 223 47 357 51 59 9 1903 12
12 1 517 223 47 357 51 59 9 1903 12|79 43 4 587 20 26 7
79 43 4 587 20 26 7|158 53 5 32 13 93 4 375 269 69
158 53 5 32 13 93 4 375 269 69|5 178 4 220 80 9 46
5 178 4 220 80 9 46|60 56 5 46
31 4 218 12 7|12 11 6 2268
5 290 47 89 5 39 37 45|4 75 73 362 12 22 7
4 75 73 362 12 22 7|38 31 4 46 86 11 124 362 7
6 309 362 19 6 272|65 5 46
24 109 318 62 6 2268 64 7|15 23 112 13 867 7
15 23 112 13 867 7|23 111 4299 40 4
23 111 4299 40 4|5 39 91 9 50 1294
5 39 91 9 50 1294|4 125 29 842
5 1 517 1843 12 63|51 323 82 629
4 303 16 64 7|5 80 9 2496 48 18419
5 80 9 2496 48 18419|185 3132 359 252 18 48
185 3132 359 252 18 48|82 433 22 5014 268 9 90 48
82 433 22 5014 268 9 90 48|23 112 13 129 10 1784 68 117 11333
23 112 13 129 10 1784 68 117 11333|23 215 13 30 267
23 215 13 30 267|65 23 373 12
53 5 32 13 31 12 23 135 13 404|31 4 81 51 1 517 83 4 2496 211 814 414 45 7
31 4 81 51 1 517 83 4 2496 211 814 414 45 7|5 1 517 260
5 1088 12 9 48|21 68 1 7
4 19122 1793 82 185 64 7|5 39 210 12 158 18 48
5 39 210 12 158 18 48|32 13 29 58 3140
32 13 29 58 3140|65 58 16 23 44 30 10 185 23 44 1214
65 58 16 23 44 30 10 185 23 44 1214|73 44 5 1021 48 9 29 10 94 53 5 39 37 70 7
73 44 5 1021 48 9 29 10 94 53 5 39 37 70 7|23 135 13 46 14
23 135 13 46 14|83 88 90 48
19 10 343 231 375 69 222|5 69 222
79 31 4 30 9 2307 99 36 177 28 1328 7|18419 12 11 6 199 156 5 885
18419 12 11 6 199 156 5 885|4 19122 1793 10563 150
4 19122 1793 10563 150|31 627 4 80
38 5 135 13 223 9 75 12|92 69 4 54 7
92 69 4 54 7|5 1 517 75
23 1 517 59 40 20|4 196 139 48 32 13 4 7
4 196 139 48 32 13 4 7|5 1 517 29 40 4 334
5 1 517 29 40 4 334|105 334 5 609
5 1 1793 59 9 1903 15679 949 3941 11 629|5 80 9 943 12
5 80 9 943 12|4 196 30 12 64 7
4 196 30 12 64 7|51 1 1793 59 9 90 12 146
51 19122 1793 2211 63 82 193|110 51 1 517 90 48 146
47 11 140 25 4 9 31|21 6 1784 31 4 46 7
21 6 1784 31 4 46 7|82 2194 7629 10 275 45 32 13 4 81 7
82 2194 7629 10 275 45 32 13 4 81 7|5 32 13 46
23 111 267 153 9 75 88|23 41 105 12165 18 82 5407
23 41 105 12165 18 82 5407|38 4 17296 25 48 64 7
5 32 13 46 7668 9 6266|5 885 5 111 17296
5 885 5 111 17296|32 13 350 6331
23 187 20 68 4|23 428 20 9 93 20 23 41 40 398
23 428 20 9 93 20 23 41 40 398|5 112 13 95 148
5 112 13 95 148|5 112 13 157 221 48 28 201
5 112 13 157 221 48 28 201|5 112 13 46 21 9 93 48
5 112 13 46 21 9 93 48|58 5 6480 5 862 13 271 48
58 5 6480 5 862 13 271 48|168 16 23 111 187 20 148 269 68 4
168 16 23 111 187 20 148 269 68 4|23 428 20 55 181 18 198 38
23 428 20 55 181 18 198 38|23 111 990 55 154
23 111 990 55 154|23 143 23 3385 158 18 4
23 143 23 3385 158 18 4|16 4 107 708 48 1
5 1 1793 59 9 221 4 128 105 465|37 25 20 25 15679
37 25 20 25 15679|23 267 9 29 1684 45 19 6 2268
23 267 9 29 1684 45 19 6 2268|5 1 1793 59 9 221 25 28 1470
5 1 1793 59 9 221 25 28 1470|131 4 6331 38 24 69 2496 48 304 9 82 185
131 4 6331 38 24 69 2496 48 304 9 82 185|38 4 46 23 706 12 45
5 234 9 90 27 308 40 20 15 16 11 21 5 1 517 31|5 39 136 23 215 13 267 4 9 182 12
5 39 136 23 215 13 267 4 9 182 12|131 4 25 243
27 256 22 530 20 399 25 77|15 57 11 473 117 308 40 74
15 57 11 473 117 308 40 74|57 11 530 20 158 5 39 45 705 4 9 83 20 182 6 609 5 219 28 308
57 11 530 20 158 5 39 45 705 4 9 83 20 182 6 609 5 219 28 308|15679 267 9 29 1684 45 53 5 32 13 31 12 23 135 13 404
15679 267 9 29 1684 45 53 5 32 13 31 12 23 135 13 404|31 4 2764 21 4 19122 1793 705 7
31 4 2764 21 4 19122 1793 705 7|4 46 12 167 13 20 86 11 705
4 46 12 167 13 20 86 11 705|5 80 4 9 2003 48 15 129 48 567
5 80 4 9 2003 48 15 129 48 567|43 4 136 7
26 481 61 9 176 18 4 86 80 9 251|5 6331 1 344 154 27 974 15 4094 9 129 1815 6994 9 6 20715 629 18 15679 949 3941
5 6331 1 344 154 27 974 15 4094 9 129 1815 6994 9 6 20715 629 18 15679 949 3941|172 26 2854 127 117 415 15 172 23 30 1463 33 15679
172 26 2854 127 117 415 15 172 23 30 1463 33 15679|58 16 76 24 90 252 18 82 629
58 16 76 24 90 252 18 82 629|23 172 90 252 18 82 884 15 11088 16 12 172 111 5967 276 404 38 161 3842 768 19 82 1928
23 172 90 252 18 82 884 15 11088 16 12 172 111 5967 276 404 38 161 3842 768 19 82 1928|9 27 1209
32 13 1089 19 45 14|197 28 203 14
21 11 26 8725 40 6 2584 7|627 4 19122 1793 210 12 11 37 162 203
627 4 19122 1793 210 12 11 37 162 203|12 11 104 379 5 39 285
12 11 104 379 5 39 285|5 39 585
5 39 37 58 136|24 1 1793 990 26 130 10 868 478
24 1 1793 990 26 130 10 868 478|4 32 13 195 9 31 26
4 32 13 195 9 31 26|4 19122 1793 4831 10 77 4022
4 19122 1793 4831 10 77 4022|4 19122 1793 37 19 25 166
4 19122 1793 37 19 25 166|2165 1378 20 114 12187 14
2165 1378 20 114 12187 14|4 44 332 6 98
4 44 332 6 98|279 4 19122 1793 61 6 272 11 417
279 4 19122 1793 61 6 272 11 417|4 80 20 9 29 55 88 7
4 80 20 9 29 55 88 7|10 17232 1
26 214 360 9 29 10 12020 831 279|21 11 63 7
5 32 13 80 74 1635 19 12|183 1010 22 10 261 327 7
183 1010 22 10 261 327 7|4 1 517 30 9 875
4 1 517 30 9 875|4 44 13 67 459 10 1735
4 44 13 67 459 10 1735|51 1 517 161 4 1380 2272 2289 796 4 875 19 1 108 6 10770 2505
16 11 79 51 171 4 19 934 168 36|15 4 7
4 46 5 41 486 63 113 27 1391|4 151 1 1793 6569
4 151 1 1793 6569|5 1 517 960 12 277
5 1 517 960 12 277|4 46 6 2615 18 698 7
4 46 6 2615 18 698 7|544 486 12 63
4 1088 20 10 962 18 9139|233 169 129 70 1376 9 27 322
233 169 129 70 1376 9 27 322|37 132 313 7
4 32 13 1089 451|67 32 13 5431
29 827 108 4 1 517 502 74 376 53 57 170 1090 4|16 11 21 170 1683 56
16 11 21 170 1683 56|1034 6 214 1 7
1034 6 214 1 7|47 11 10 1003 47
47 11 10 1003 47|15 10 10801 19 6 2383 22 6427
15 10 10801 19 6 2383 22 6427|64 5747 7 14
21 255 5 95 7|4 32 13 80 20 45 7
44 24 703 45 7|24 44 6418
538 4 44 13 67 83 12 54|80 20 9 459 4 128 7
80 20 9 459 4 128 7|5 30 205 5 195
5 30 205 5 195|6 1061 346 16 6 208 4021 1190 48 9 2389 25 28 5287 150
6 1061 346 16 6 208 4021 1190 48 9 2389 25 28 5287 150|23 11 1273 4 33
23 11 1273 4 33|24 46 205 68 208 4021 45
24 46 205 68 208 4021 45|5 1 1793 779 1499 26
5 1 1793 779 1499 26|105 921 1524 113 2007 1 33 6 2017 18 6414
105 921 1524 113 2007 1 33 6 2017 18 6414|4 44 50 20 236 8392
4 44 50 20 236 8392|540 1025 1 3152 3331
4 125 1889 16 5589 76 334 76 677|29 62 6 485 268
29 62 6 485 268|5 39 825 6 3497
5 39 825 6 3497|173 301 1 106
12 11 55 3152 1|6 377 43 1
5 39 797 16 57 11 37 475 61 25 16|57 11 67 104 77 5175
57 11 67 104 77 5175|4 46 26 70 7
16 11 10 77 70 14|92 85 4 50 12 7
92 85 4 50 12 7|1113 10 604 558 1084 7
1113 10 604 558 1084 7|89 23 299 61 25 1236 709
89 23 299 61 25 1236 709|78 148 208 7
51 1 1793 67 8476 25 6 1 11 388|5 1095 6 484
2662 19 532 20177 2492 561 58 82 308 44 119 10 1394|15 4 19122 1793 920 18 12 7
15 4 19122 1793 920 18 12 7|65 5 149
538 4 80 9 11695 545 1478|3244 13 16 21 4 1583 20 7 14
3244 13 16 21 4 1583 20 7 14|24 1 1793 96 13869 25 482 10 785 14
24 1 1793 96 13869 25 482 10 785 14|1034 16 209 25 4 7
1034 16 209 25 4 7|21 101 4 31 19 27 214 7
21 101 4 31 19 27 214 7|5 1 517 90 16 19626 97
5 1 517 90 16 19626 97|5 1 517 591 10 615 18 4215 64 146
5 1 517 591 10 615 18 4215 64 146|77 4 19122 1793 45
77 4 19122 1793 45|280 13 29 126 1352
51 1 1793 6097 10 3756|83 11 54
5 118 960 16 277|12 11 6 325 115
12 11 6 325 115|83 11 37 1302 12 150 127
83 11 37 1302 12 150 127|1 3107 11591 117 4092 19 1
1 3107 11591 117 4092 19 1|51 80 117 2086 61 18 19440
51 80 117 2086 61 18 19440|15 556 785 988
25 67 70 21793 7|6 597 22 10 1155
6 597 22 10 1155|12 11 181 68 191
12 11 181 68 191|44 4 18344 6 7928 7
44 4 18344 6 7928 7|24 30 35 3327 47
24 30 35 3327 47|24 84 195 117 7909 4631
24 84 195 117 7909 4631|21 68 6 18769 7
21 68 6 18769 7|168 6 3209 2832 24 125 29 105 9690
168 6 3209 2832 24 125 29 105 9690|12 11 100 2818 1231
12 11 100 2818 1231|6 192 18 6 3792 21793 22 62 2688
6 192 18 6 3792 21793 22 62 2688|556 785 22 10 778 7 14
556 785 22 10 778 7 14|1 2574 32 13 353 15462
1 2574 32 13 353 15462|16 11 6 3209 11355
16 11 6 3209 11355|21 68 100 24494 115 7
21 68 100 24494 115 7|21251 6752 172 353 25 211 14554 6069
21251 6752 172 353 25 211 14554 6069|38 26 22 100 21793
38 26 22 100 21793|199 138 33 6 2053 18 19440 15 1 10 3792 21793 4103 1 122 96 14554
199 138 33 6 2053 18 19440 15 1 10 3792 21793 4103 1 122 96 14554|9099 1 122 4881 10 886 1125
9099 1 122 4881 10 886 1125|127 29 6037 18 514 3599 4188
127 29 6037 18 514 3599 4188|77 12 11 120 100 21793
77 12 11 120 100 21793|82 258 4237 77 14879
82 258 4237 77 14879|474 63 14
9 6 5828 18 2017 15 6 3792 1139 127 3849 117 2086|6 7235 43 64
51 19122 1793 37 9 29 6582|26 22 37 117 396
26 22 37 117 396|172 517 7
5 84 55 9 648 10 549 9311 9 4002 2047|154 6 408 18 6 169
1 2405 69 90 809 18 12 339 40 3402 2047 1 15 82 1233|24 19122 1793 318 62 114 203 45
24 19122 1793 318 62 114 203 45|38 25 4 602 24 84 29 1399 45 36 169
38 25 4 602 24 84 29 1399 45 36 169|86 11 9 29 6 1 7
86 11 9 29 6 1 7|4 18 198
5 44 4256 389 2041|23 297 13 4410 113 6 5767
23 297 13 4410 113 6 5767|15 1 309 516 389 211 1 1705
15 1 309 516 389 211 1 1705|6 4092 122 100 12399
6 4092 122 100 12399|30 4 3915 23717 289 7
23 125 29 33 82 115 56|4 19122 1793 379
5 1 1793 78 10 6690 6690|24 30 9 459 61 117 21793 87 6 1
24 30 9 459 61 117 21793 87 6 1|6 1139 11 486 63 10 4430 1479
6 1139 11 486 63 10 4430 1479|24 31 6 324 76 1296
24 31 6 324 76 1296|1 69 1451 4 19 23 22 6 1
1 69 1451 4 19 23 22 6 1|24 46 28 16548
16 11 79 4 1 517 29 19 809 18 6 2044|24 1438 10 275 58 35 70 172 733 68 27 896
24 1438 10 275 58 35 70 172 733 68 27 896|1 69 993 142 9 1 15 369 20894 40 6 18861
1 69 993 142 9 1 15 369 20894 40 6 18861|23 1 517 17737 12
23 1 517 17737 12|12 167 13 10 11051 1479
12 167 13 10 11051 1479|51 559 9 252 120 68 6 191
51 559 9 252 120 68 6 191|5 178 4 267 12 619 15 6227
5 178 4 267 12 619 15 6227|119 12 166 15 4906
12 1 517 90 68 147 699|21 31 4 145 3018 7
21 31 4 145 3018 7|16 11 28 324
12 11 68 16 7878 4 3347|5 50 12
21 68 6 3536 7|135 13 51 409 130 99 7
135 13 51 409 130 99 7|24 19122 1793 347 9 6388 6 397 1201 62 6 270 98
24 19122 1793 347 9 6388 6 397 1201 62 6 270 98|5 1 517 90 252 18 16
5 1 517 90 252 18 16|89 6 1 823 12 61 51 1 517 302 20 15 6 7928
89 6 1 823 12 61 51 1 517 302 20 15 6 7928|51 135 13
24 1 517 1576 6 988|23 6495 157 6 99 4508 844
23 6495 157 6 99 4508 844|21 53 24 50 6 397 191 7
21 53 24 50 6 397 191 7|110 24 1 517 2030 6 8062 1201 533 99
110 24 1 517 2030 6 8062 1201 533 99|67 3018 88 13300
142 9 6 3138 11 485|23 11 10 12187
805 23717 87 6 5828|805 373 9 180
5 1 1793 100 2572 3341 25 4|73 44 5 29 18 126 332 7
73 44 5 29 18 126 332 7|4 1 517 50 97 9 6 7161 1478 25 10 305
4 1 517 50 97 9 6 7161 1478 25 10 305|5 991 12
5 195 556 785 19 147 699|538 4 31 12 60 24 1 517 8672 28 98 113 70 1014
538 4 31 12 60 24 1 517 8672 28 98 113 70 1014|5 1 517 50 16 25 77 2829
5 1 517 50 16 25 77 2829|556 785 7
5 195 147 699 9 1751 6 1|27 6566 1 11 210 98 19 1
27 6566 1 11 210 98 19 1|6 720 6 1970
24 1 1793 78 28 1|24 1 517 2115 6 6566
24 1 517 2115 6 6566|4 44 369 268
1429 4 1 517 31 6 534 98 276 5287|31 4 30 27 1 7
5 1 517 81 12 130 15 83 4 46 268|5 84 480 4 85 12 295
5 84 480 4 85 12 295|24 19122 1793 6172 25 98
24 19122 1793 6172 25 98|5 1 517 31 27 325
5 1 517 31 27 325|538 205 1028 61 4 1 517 54 97 25 10 443
538 205 1028 61 4 1 517 54 97 25 10 443|19 10 9011 2126 3432
19 10 9011 2126 3432|24 1 517 10038 268
24 1 517 10038 268|6 1231 22 975
87 6 1 579 18 1597 24 546 13 353 6 5851|289 24 44 13 18344 6 21793 113 1057
289 24 44 13 18344 6 21793 113 1057|5 225 4 30 114 13278 7
5 225 4 30 114 13278 7|24 172 221 16782 6 2115 18 15462 87 6 1172
24 172 221 16782 6 2115 18 15462 87 6 1172|12 11 319 12725 38 24 1 517 260
12 11 319 12725 38 24 1 517 260|24 195 98 9 8854 6 191
24 195 98 9 8854 6 191|1 122 14888 394
51 220 353 25 48|67 823 61 73 9 356 6 191 130 7
12 11 27 566 11|5 1122 27 1735 9 353 6 4415 82 1391 78 48 19
5 1122 27 1735 9 353 6 4415 82 1391 78 48 19|5 1335 45 38 107 35 376 9 50 1031 18 26 3800
5 1335 45 38 107 35 376 9 50 1031 18 26 3800|23 11 96 5694 88 328 5 222
23 11 96 5694 88 328 5 222|114 397 6936 11 6900 43 45
5 155 48 10 275|31 4 46 73 12 1420 7
76 53 4 280 13 2346|24 267 9 30 436
24 267 9 30 436|12 11 25 4
4 30 35 13003 5 30 35 94|12 10118 227 13 12 7
12 10118 227 13 12 7|32 13 350
6 322 86 3347 20 373 20 56 9 10623 25 48|15 23 5323 20 1537
15 23 5323 20 1537|4 112 13 159 166
4 112 13 159 166|36 5 46 22 6 199 98 5 85 16 12 840 2749 33 20
36 5 46 22 6 199 98 5 85 16 12 840 2749 33 20|4 195 1272 2126 110
6 1139 11 1 346 12 11 6 9762 62 6 402|6 2047 18 6 1 2405 15 6 6424 122 520 100 5516 1 47
6 2047 18 6 1 2405 15 6 6424 122 520 100 5516 1 47|5 187 4 51 84 459 6 1 61
5 187 4 51 84 459 6 1 61|89 69 4 75 6 839 5946 7
89 69 4 75 6 839 5946 7|1113 10 402
4 46 21 16 491 7|233 23421 11 10 1608 7
233 23421 11 10 1608 7|2938 2988 18 8033
51 43 6892 4 45|5 242 13 96 9 1628 25 848 231
5 242 13 96 9 1628 25 848 231|4 50 21 4 195
4 1 517 1 6 404 18 27 98|5 39 6 602 19 6 7161 232
5 39 6 602 19 6 7161 232|4 2115 27 6566 15 1 82 98 104
4 2115 27 6566 15 1 82 98 104|5 1001 1617 40 27 239
5 1001 1617 40 27 239|15 27 1 69 203 19 6 2738
15 27 1 69 203 19 6 2738|1 6 404 18 28 98 7
1 6 404 18 28 98 7|5 44 1012 6 1 11 156 82 98 22 543 247
5 44 1012 6 1 11 156 82 98 22 543 247|38 4 172 50 10 5243 186 62 325
38 4 172 50 10 5243 186 62 325|4 1 517 5174 25 5287 15 24 255 1720 12
4 1 517 5174 25 5287 15 24 255 1720 12|10 186 7
47 11 140 9 180 68 110|6 1 18 28 2504 69 199 62 564 10 443
6 1 18 28 2504 69 199 62 564 10 443|793 606 62 6 309 108 329 68 6 336 156
15 24 44 13 50 28 3012 1708 19 12|5 1 517 93 74 5 1 1793 1865 10 186 9 31 2412 945
5 1 517 93 74 5 1 1793 1865 10 186 9 31 2412 945|4 46 5 182 27 858 474
4 46 5 182 27 858 474|90 6 1418 9 82 2383 14
90 6 1418 9 82 2383 14|24 1 1793 78 10 574 7
24 1 1793 78 10 574 7|86 1028 25 99 19 1 7
86 1028 25 99 19 1 7|495 11 130 1
6 745 11 45 25 4|5 39 19 6 4092 19 1
5 39 19 6 4092 19 1|375 430 148 45
151 29 97 19 100 508|23 11 78 28 1 15 100 1 25 4
23 11 78 28 1 15 100 1 25 4|5 6745 5 3914 4 19 6 387
5 6745 5 3914 4 19 6 387|205 11 383 1163 301 4002 2047
205 11 383 1163 301 4002 2047|6 1 22 372 47
6 1 22 372 47|23 11 3257 61 268
23 11 3257 61 268|5 39 19 703 40 6 3536
5 39 19 703 40 6 3536|65 5 1 517 206 4 268
38 5 30 9 83 48 19|5 11666 25 23717
4 32 13 80 20 9 7|5 41 445 68 12 10 275 19 6 22104
5 41 445 68 12 10 275 19 6 22104|37 209 328 4 85 37 1190 20 9 964 4
37 209 328 4 85 37 1190 20 9 964 4|32 13 29 645
4 242 13 157 607 289|5 1 1793 78 9 54
5 1 1793 78 9 54|31 4 195 148 269 7
31 4 195 148 269 7|24 1 1793 78 205 662 174
24 1 1793 78 205 662 174|4 44 459 88 19 2340 5527
21 11 6 24049 1107 848 720 7|174 43 6 2751 18 1 62 6 1 1 11
174 43 6 2751 18 1 62 6 1 1 11|4 67 195 9 16013 88
4 67 195 9 16013 88|90 12 142
24 195 19621 87 114 77 2342|5 487 195 10 1 12913
5 487 195 10 1 12913|6 772 720 122 661 15 927 17058
